fm_method,reference,metric,n_subjects,fm_mean,reference_mean,mean_delta,fm_wins,fm_losses,p_raw,attainable_p_floor,n_tests,p_holm,p_bh
cbramod_finetune_randinit_sel,baseline,Brier,9,0.7395714756906053,0.40472125644578316,0.3348502192448224,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_finetune_randinit_sel,seed_ensemble,Brier,9,0.7395714756906053,0.38519287999438295,0.35437859569622254,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p2,baseline,Brier,9,0.7079814206092228,0.40472125644578316,0.30326016416343965,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p2,seed_ensemble,Brier,9,0.7079814206092228,0.38519287999438295,0.3227885406148398,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p4,baseline,Brier,9,0.7293433980050197,0.40472125644578316,0.3246221415592366,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p4,seed_ensemble,Brier,9,0.7293433980050197,0.38519287999438295,0.34415051801063673,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_randinit_p2,baseline,Brier,9,0.7405666333389617,0.40472125644578316,0.33584537689317856,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_randinit_p2,seed_ensemble,Brier,9,0.7405666333389617,0.38519287999438295,0.3553737533445787,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_randinit_p4,baseline,Brier,9,0.7488086687940494,0.40472125644578316,0.3440874123482663,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_randinit_p4,seed_ensemble,Brier,9,0.7488086687940494,0.38519287999438295,0.36361578879966644,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_p2,baseline,Brier,9,0.7458584804272087,0.40472125644578316,0.34113722398142565,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_p2,seed_ensemble,Brier,9,0.7458584804272087,0.38519287999438295,0.3606656004328258,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_p4,baseline,Brier,9,0.7455886216873561,0.40472125644578316,0.34086736524157296,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_p4,seed_ensemble,Brier,9,0.7455886216873561,0.38519287999438295,0.3603957416929731,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_randinit_sel,baseline,Brier,9,0.7478840316957215,0.40472125644578316,0.34316277524993843,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_randinit_sel,seed_ensemble,Brier,9,0.7478840316957215,0.38519287999438295,0.3626911517013386,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_sel,baseline,Brier,9,0.7323514279289522,0.40472125644578316,0.32763017148316914,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_finetune_sel,seed_ensemble,Brier,9,0.7323514279289522,0.38519287999438295,0.3471585479345693,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_p2,baseline,Brier,9,0.7322879363977352,0.40472125644578316,0.32756667995195193,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_p2,seed_ensemble,Brier,9,0.7322879363977352,0.38519287999438295,0.34709505640335214,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_p4,baseline,Brier,9,0.739987032086383,0.40472125644578316,0.3352657756405998,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_p4,seed_ensemble,Brier,9,0.739987032086383,0.38519287999438295,0.35479415209199994,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_randinit_p2,baseline,Brier,9,0.7447286240064028,0.40472125644578316,0.34000736756061967,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_randinit_p2,seed_ensemble,Brier,9,0.7447286240064028,0.38519287999438295,0.35953574401201976,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_randinit_p4,baseline,Brier,9,0.7444919988298293,0.40472125644578316,0.33977074238404614,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
labram_frozen_randinit_p4,seed_ensemble,Brier,9,0.7444919988298293,0.38519287999438295,0.3592991188354463,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
shallow_convnet_broadband,baseline,Brier,9,0.5604433913699032,0.40472125644578316,0.1557221349241201,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
shallow_convnet_broadband,seed_ensemble,Brier,9,0.5604433913699032,0.38519287999438295,0.17525051137552022,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_finetune_sel,baseline,Brier,9,0.649258199208129,0.40472125644578316,0.24453694276234586,1,8,0.0078125,0.00390625,128,0.5,0.010526315789473684
cbramod_finetune_sel,seed_ensemble,Brier,9,0.649258199208129,0.38519287999438295,0.264065319213746,1,8,0.0078125,0.00390625,128,0.5,0.010526315789473684
shallow_convnet_broadband_tuned,seed_ensemble,Brier,9,0.5060592205940803,0.38519287999438295,0.12086634059969725,1,8,0.0078125,0.00390625,128,0.5,0.010526315789473684
shallow_convnet_broadband_tuned,baseline,Brier,9,0.5060592205940803,0.40472125644578316,0.10133796414829709,1,8,0.01171875,0.00390625,128,0.5,0.015463917525773196
cbramod_finetune_sel,baseline,ECE,9,0.12361368523311393,0.08079971224877253,0.042813972984341406,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_finetune_sel,seed_ensemble,ECE,9,0.12361368523311393,0.08285633887162763,0.040757346361486306,0,9,0.00390625,0.00390625,128,0.5,0.005813953488372093
cbramod_frozen_p4,baseline,ECE,9,0.10785974046208777,0.08079971224877253,0.027060028213315247,2,7,0.07421875,0.00390625,128,1.0,0.095
shallow_convnet_broadband_tuned,baseline,ECE,9,0.10077250045619586,0.08079971224877253,0.019972788207423334,1,8,0.07421875,0.00390625,128,1.0,0.095
cbramod_finetune_randinit_sel,baseline,ECE,9,0.0993461341816682,0.08079971224877253,0.018546421932895657,2,7,0.12890625,0.00390625,128,1.0,0.16176470588235295
shallow_convnet_broadband_tuned,seed_ensemble,ECE,9,0.10077250045619586,0.08285633887162763,0.01791616158456823,2,7,0.12890625,0.00390625,128,1.0,0.16176470588235295
cbramod_frozen_p2,baseline,ECE,9,0.10304608934702114,0.08079971224877253,0.022246377098248615,2,7,0.1640625,0.00390625,128,1.0,0.20192307692307693
cbramod_frozen_p4,seed_ensemble,ECE,9,0.10785974046208777,0.08285633887162763,0.025003401590460144,2,7,0.1640625,0.00390625,128,1.0,0.20192307692307693
cbramod_finetune_randinit_sel,seed_ensemble,ECE,9,0.0993461341816682,0.08285633887162763,0.016489795310040554,2,7,0.25,0.00390625,128,1.0,0.3047619047619048
cbramod_frozen_p2,seed_ensemble,ECE,9,0.10304608934702114,0.08285633887162763,0.02018975047539351,3,6,0.359375,0.00390625,128,1.0,0.42592592592592593
