fm_method,reference,metric,n_subjects,fm_mean,reference_mean,mean_delta,fm_wins,fm_losses,p_raw,attainable_p_floor,n_tests,p_holm,p_bh
labram_frozen_p2,baseline,Brier,9,0.492960444083143,0.27735861568361453,0.21560182839952854,0,9,0.00390625,0.00390625,64,0.25,0.025
labram_frozen_p2,seed_ensemble,Brier,9,0.492960444083143,0.27857532431469606,0.214385119768447,0,9,0.00390625,0.00390625,64,0.25,0.025
labram_frozen_p4,seed_ensemble,Brier,9,0.4818440678216109,0.27857532431469606,0.20326874350691485,0,9,0.00390625,0.00390625,64,0.25,0.025
labram_frozen_p4,baseline,Brier,9,0.4818440678216109,0.27735861568361453,0.20448545213799635,1,8,0.0078125,0.00390625,64,0.421875,0.029411764705882353
labram_frozen_randinit_p2,baseline,Brier,9,0.5005603229412392,0.27735861568361453,0.22320170725762464,1,8,0.0078125,0.00390625,64,0.421875,0.029411764705882353
labram_frozen_randinit_p2,seed_ensemble,Brier,9,0.5005603229412392,0.27857532431469606,0.22198499862654317,1,8,0.0078125,0.00390625,64,0.421875,0.029411764705882353
labram_frozen_randinit_p4,baseline,Brier,9,0.5010625824177354,0.27735861568361453,0.22370396673412093,1,8,0.0078125,0.00390625,64,0.421875,0.029411764705882353
labram_frozen_randinit_p4,seed_ensemble,Brier,9,0.5010625824177354,0.27857532431469606,0.22248725810303938,1,8,0.0078125,0.00390625,64,0.421875,0.029411764705882353
cbramod_frozen_randinit_p4,baseline,Brier,9,0.4594243328851516,0.27735861568361453,0.18206571720153716,1,8,0.01953125,0.00390625,64,0.8984375,0.046296296296296294
cbramod_frozen_randinit_p4,seed_ensemble,Brier,9,0.4594243328851516,0.27857532431469606,0.18084900857045566,1,8,0.01953125,0.00390625,64,0.8984375,0.046296296296296294
cbramod_frozen_p2,baseline,Brier,9,0.44761170312628373,0.27735861568361453,0.1702530874426692,1,8,0.02734375,0.00390625,64,1.0,0.0472972972972973
cbramod_frozen_p2,seed_ensemble,Brier,9,0.44761170312628373,0.27857532431469606,0.16903637881158773,1,8,0.02734375,0.00390625,64,1.0,0.0472972972972973
cbramod_frozen_p4,baseline,Brier,9,0.4457190594509923,0.27735861568361453,0.1683604437673778,1,8,0.02734375,0.00390625,64,1.0,0.0472972972972973
cbramod_frozen_p4,seed_ensemble,Brier,9,0.4457190594509923,0.27857532431469606,0.16714373513629627,1,8,0.02734375,0.00390625,64,1.0,0.0472972972972973
cbramod_frozen_randinit_p2,seed_ensemble,Brier,9,0.44917812644085786,0.27857532431469606,0.17060280212616186,3,6,0.0546875,0.00390625,64,1.0,0.06730769230769232
cbramod_frozen_randinit_p2,baseline,Brier,9,0.44917812644085786,0.27735861568361453,0.1718195107572434,3,6,0.07421875,0.00390625,64,1.0,0.08962264150943396
cbramod_frozen_p4,seed_ensemble,ECE,9,0.10649387625933501,0.062077459469292245,0.044416416790042774,2,7,0.01953125,0.00390625,64,0.8984375,0.046296296296296294
labram_frozen_p2,seed_ensemble,ECE,9,0.09223368120480993,0.062077459469292245,0.03015622173551767,1,8,0.01953125,0.00390625,64,0.8984375,0.046296296296296294
cbramod_frozen_p2,seed_ensemble,ECE,9,0.09975804312426574,0.062077459469292245,0.03768058365497349,2,7,0.0390625,0.00390625,64,1.0,0.05555555555555556
cbramod_frozen_p4,baseline,ECE,9,0.10649387625933501,0.06693007664252407,0.03956379961681096,1,8,0.0390625,0.00390625,64,1.0,0.05555555555555556
cbramod_frozen_randinit_p2,seed_ensemble,ECE,9,0.10261806038574504,0.062077459469292245,0.040540600916452806,1,8,0.0390625,0.00390625,64,1.0,0.05555555555555556
