dataset,dataset_key,method,method_label,metric,n_subjects,n_nonzero_pairs,mean_delta,median_delta,wins,ties,losses,p_raw,attainable_p_floor,reported_in_manuscript,n_tests_in_family,bonferroni_threshold,bonferroni_unreachable,p_holm,reject_holm,p_bh,reject_bh
BCI IIIa,bci_iiia,augmentation,Augmentation,Brier,3,3,-0.033697640377009265,-0.03641229693829767,3,0,0,0.25,0.25,True,12,0.004166666666666667,True,1.0,False,0.6,False
BCI IIIa,bci_iiia,seed_ensemble,Seed ensemble,Brier,3,3,-0.03588257003512638,-0.015928195055862904,3,0,0,0.25,0.25,True,12,0.004166666666666667,True,1.0,False,0.6,False
BCI IIIa,bci_iiia,seed_ensemble,Seed ensemble,ECE,3,3,0.02470377448437736,0.026248199643085293,0,0,3,0.25,0.25,True,12,0.004166666666666667,True,1.0,False,0.6,False
BCI IIIa,bci_iiia,teacher_student_mixture,Teacher/student,Brier,3,3,-0.0355560745621629,-0.04535691966618938,3,0,0,0.25,0.25,True,12,0.004166666666666667,True,1.0,False,0.6,False
BCI IIIa,bci_iiia,teacher_student_mixture,Teacher/student,NLL,3,3,-0.07355149084899214,-0.06947768975580915,3,0,0,0.25,0.25,True,12,0.004166666666666667,True,1.0,False,0.6,False
BCI IIIa,bci_iiia,augmentation,Augmentation,accuracy,3,3,0.026455026455026436,0.031746031746031744,2,0,1,0.5,0.25,True,12,0.004166666666666667,True,1.0,False,1.0,False
BCI IIIa,bci_iiia,augmentation,Augmentation,ECE,3,3,0.004044947914408792,0.005665880239378196,1,0,2,0.75,0.25,True,12,0.004166666666666667,True,1.0,False,1.0,False
BCI IIIa,bci_iiia,seed_ensemble,Seed ensemble,NLL,3,3,-0.05436703471720098,-0.016611997596346018,2,0,1,0.75,0.25,True,12,0.004166666666666667,True,1.0,False,1.0,False
BCI IIIa,bci_iiia,augmentation,Augmentation,NLL,3,3,0.10792309811111385,-0.08075104697442348,2,0,1,1.0,0.25,True,12,0.004166666666666667,True,1.0,False,1.0,False
BCI IIIa,bci_iiia,seed_ensemble,Seed ensemble,accuracy,3,1,0.023809523809523798,0.0,1,2,0,1.0,1.0,True,12,0.004166666666666667,True,1.0,False,1.0,False
BCI IIIa,bci_iiia,teacher_student_mixture,Teacher/student,ECE,3,3,0.013149107103757806,-0.0008310686962923058,2,0,1,1.0,0.25,True,12,0.004166666666666667,True,1.0,False,1.0,False
