dataset,experiment_key,accuracy_gap,brier_gap
BCI IV-2a,baseline,-0.03604825623503785,0.03989288254320792
BCI IV-2a,seed_ensemble,-0.04100062612993651,0.04472773185847404
BCI IV-2a,augmentation,-0.04583931128471361,0.042939555945690384
BCI IV-2a,teacher_student_mixture,-0.04491221050129099,0.04696346787159436
BCI IIIa,baseline,0.10085978835978837,-0.012666861358891038
BCI IIIa,seed_ensemble,0.08300264550264551,-0.02696540477671246
BCI IIIa,augmentation,0.043981481481481476,-0.008429811991122702
BCI IIIa,teacher_student_mixture,0.007605820105820116,-0.01854051797192872
BNCI2014_001,baseline,0.03935185185185186,-0.04082967518450062
BNCI2014_001,seed_ensemble,0.03395061728395063,-0.030806660329275988
BNCI2014_001,augmentation,0.00038580246913581345,-0.015216390407302086
BNCI2014_001,teacher_student_mixture,-0.012731481481481474,-0.01064480785462393
BNCI2014_004,baseline,-0.0022817460317460115,0.030471969234117394
BNCI2014_004,seed_ensemble,-0.015525793650793663,0.032984541131160984
BNCI2014_004,augmentation,-0.01433531746031744,0.03878045421366255
BNCI2014_004,teacher_student_mixture,-0.007837301587301584,0.028992457396162588
