dataset,reference_method,metric,n_subjects,mean_delta,median_delta,wilcoxon_p,wins,ties,losses
BCI IIIa,baseline,Brier,3,-0.04848359317911566,-0.05341449917647301,0.25,3,0,0
BCI IIIa,baseline,ECE,3,-0.021117316850240014,0.005665880239378279,1.0,1,0,2
BCI IIIa,baseline,NLL,3,0.08007028631548692,-0.08857852337034833,1.0,2,0,1
BCI IIIa,baseline,accuracy,3,0.026455026455026436,0.031746031746031744,0.5,2,0,1
BCI IIIa,seed_ensemble,Brier,3,-0.012601023143989282,-0.0003167653113577973,0.5,2,1,0
BCI IIIa,seed_ensemble,ECE,3,-0.04582109133461737,-0.020582319403707014,0.5,2,1,0
BCI IIIa,seed_ensemble,NLL,3,0.1344373210326879,0.0,1.0,1,1,1
BCI IIIa,seed_ensemble,accuracy,3,0.0026455026455026362,0.0,1.0,1,1,1
BCI IV-2a,baseline,Brier,9,-0.015510531966207367,0.004101593869511033,0.49609375,4,0,5
BCI IV-2a,baseline,ECE,9,0.016190890881859862,0.0054965357540523035,0.30078125,3,0,6
BCI IV-2a,baseline,NLL,9,-0.003251982053540279,0.006273849124628805,0.91015625,4,0,5
BCI IV-2a,baseline,accuracy,9,0.02223625140291806,0.01388888888888884,0.09765625,6,0,3
BCI IV-2a,seed_ensemble,Brier,9,0.004017844485192775,5.551115123125783e-17,0.6875,3,2,4
BCI IV-2a,seed_ensemble,ECE,9,0.014134264259004757,0.0014600381675669155,0.375,2,2,5
BCI IV-2a,seed_ensemble,NLL,9,0.0148566129470693,5.551115123125783e-17,0.578125,3,2,4
BCI IV-2a,seed_ensemble,accuracy,9,0.003858024691358023,-0.00347222222222221,0.4375,1,3,5
BNCI2014_001,baseline,Brier,9,0.010241774716003528,-0.004862464252872234,1.0,5,0,4
BNCI2014_001,baseline,ECE,9,-0.004589315534352935,-0.010050765370124323,0.49609375,6,0,3
BNCI2014_001,baseline,NLL,9,0.015202009490025684,-0.015491229569769338,1.0,5,0,4
BNCI2014_001,baseline,accuracy,9,-0.015817901234567902,-0.00694444444444442,0.91015625,3,0,6
BNCI2014_001,seed_ensemble,Brier,9,0.0097109228736782,0.0,0.578125,3,2,4
BNCI2014_001,seed_ensemble,ECE,9,-0.0009854888245860805,5.551115123125783e-17,0.9375,3,2,4
BNCI2014_001,seed_ensemble,NLL,9,0.0168134468096641,0.0,0.578125,3,2,4
BNCI2014_001,seed_ensemble,accuracy,9,-0.008101851851851841,0.0,0.84375,3,3,3
BNCI2014_004,baseline,Brier,9,-3.6924719874688317e-05,-0.00023162675321056897,0.84375,5,1,3
BNCI2014_004,baseline,ECE,9,-0.005382555857920986,-0.005848883538955369,0.4609375,6,1,2
BNCI2014_004,baseline,NLL,9,-0.0018529270093768338,5.551115123125783e-17,1.0,4,1,4
BNCI2014_004,baseline,accuracy,9,-0.005109126984126997,-0.0031250000000000444,0.4609375,2,1,6
BNCI2014_004,seed_ensemble,Brier,9,-0.0012536333509562117,8.326672684688674e-17,1.0,3,2,4
BNCI2014_004,seed_ensemble,ECE,9,-0.0005299386846891648,-0.0009518005016176702,0.6875,5,2,2
BNCI2014_004,seed_ensemble,NLL,9,-0.00426245882470677,0.0,1.0,3,2,4
BNCI2014_004,seed_ensemble,accuracy,9,-0.0050595238095237915,-0.009375000000000022,0.296875,1,2,6
