dataset,selected_method,n_subjects,val_accuracy_mean,val_accuracy_std,heldout_accuracy_mean,heldout_accuracy_std,val_Brier_mean,val_Brier_std,heldout_Brier_mean,heldout_Brier_std,val_ECE_mean,val_ECE_std,heldout_ECE_mean,heldout_ECE_std,val_NLL_mean,val_NLL_std,heldout_NLL_mean,heldout_NLL_std,selected_count
BCI IIIa,augmentation,2,0.7291666666666667,0.22916666666666669,0.7817460317460317,0.09126984126984128,0.2802544064243303,0.2538365482756241,0.31754187162788394,0.08584617042901915,0.2241602486119353,0.20151330021669173,0.11546895721348241,0.015087160818772323,0.4860015400710534,0.4501113340592903,0.8231173313448727,0.09057219075204753,2
BCI IIIa,seed_ensemble,1,0.625,0.0,0.7142857142857143,0.0,0.49550507368098357,0.0,0.38432648497671873,0.0,0.4294474219167379,0.0,0.22519987038612535,0.0,0.816632149268445,0.0,0.7186645270847775,0.0,1
BCI IV-2a,augmentation,3,0.735632183908046,0.07753297450133356,0.6875,0.11509076754311161,0.3735201364508279,0.13700918561292044,0.4346636419147481,0.13207801258906088,0.14302638754055377,0.04663285881978813,0.11151906078789532,0.023499340918679723,0.6719565209509274,0.2871633048856514,0.8255790663480097,0.22792424641046832,3
BCI IV-2a,crop_aggregation,1,0.6896551724137931,0.0,0.4826388888888889,0.0,0.4778186686122005,0.0,0.6283262019914053,0.0,0.17456532734662814,0.0,0.12998011952346816,0.0,0.9016504479484277,0.0,1.1505816392061012,0.0,1
BCI IV-2a,seed_ensemble,2,0.7964901477832512,0.10006157635467983,0.8230744949494949,0.027619949494949503,0.32567658232599933,0.13443468102537953,0.26597558908644053,0.02952205661149783,0.14025275846412347,0.04145809239197772,0.05632874065912572,0.0038762419584019575,0.5680131661626173,0.24869890320256607,0.5009164063904445,0.03219974266651665,2
BCI IV-2a,swa_ema,1,0.603448275862069,0.0,0.5416666666666666,0.0,0.458031550636773,0.0,0.5785991754238862,0.0,0.2064140391955893,0.0,0.080922938671888,0.0,0.8235600306101687,0.0,1.077089048537527,0.0,1
BCI IV-2a,teacher_student_mixture,2,0.9310344827586208,0.017241379310344807,0.8663194444444444,0.0642361111111111,0.12070226641343942,0.0006375508771118352,0.2300145194918824,0.09758217022062858,0.08837308153108202,0.029350537245408884,0.10739885314919898,0.010419889398724576,0.22302830547054864,0.007747160623461646,0.46346910607919123,0.17656523834864657,2
BNCI2014_001,augmentation,2,0.5416666666666666,0.06249999999999997,0.4444444444444444,0.024305555555555552,0.577524663289844,0.09987086070265791,0.7008044606194626,0.02217863340950388,0.1984797912542187,0.0037322586599007057,0.15089612355870194,0.07410336367830517,1.03440634395607,0.2075091179287975,1.4004598175280436,0.15588264728654166,2
BNCI2014_001,seed_ensemble,2,0.5833333333333333,0.041666666666666685,0.6666666666666666,0.1284722222222222,0.5390411309125408,0.05268788452385628,0.43608280446880776,0.14226937758608627,0.20727767826804658,0.025128182409697775,0.09853034403487458,0.011319908321587371,0.9659907885857311,0.11733454312757496,0.800344720822534,0.265281974889054,2
BNCI2014_001,teacher_student_mixture,5,0.7958333333333333,0.0637377439199098,0.75625,0.08325806786250527,0.3207670133363941,0.07901391269598979,0.32073600096367594,0.0935923843949495,0.18709299075818397,0.04217588858432013,0.07378293663160256,0.013666721203476716,0.5583999996462192,0.13445235974665726,0.5568625088645931,0.16355460010440265,5
BNCI2014_004,augmentation,5,0.83125,0.14103412707568336,0.8023214285714285,0.13235847514941215,0.21561083334526704,0.1553727813179145,0.2564779905651734,0.14088401466828,0.06405640447995403,0.04535332090471777,0.060334826279505184,0.02910390109531267,0.32736835360544736,0.21893759616569813,0.39662076913678346,0.18566493655256464,5
BNCI2014_004,seed_ensemble,2,0.875,0.006249999999999978,0.8921874999999999,0.004687500000000011,0.17323852023169245,0.008630195204872668,0.1557250315979714,0.0003417146397473453,0.04725726870040241,0.020461819403448947,0.03683922872086817,0.00417733355281975,0.272092148403195,0.008149719257946997,0.25461090802473524,0.0013380366867310478,2
BNCI2014_004,teacher_student_mixture,2,0.65,0.15000000000000002,0.61875,0.09375,0.37039436578099527,0.12826048950027913,0.45102760132592434,0.046919913379934425,0.13795212449302557,0.0037683552839781614,0.08928754911108272,0.021925501603678274,0.537259471399992,0.15453818618918788,0.6589994187506232,0.032089106704804804,2
