dataset,dataset_key,dataset_label,subject,n_classes,experiment_key,experiment,selected_method,candidate_set,selected_by,tie_breaks,val_accuracy,val_Brier,val_ECE,val_NLL,heldout_accuracy,heldout_Brier,heldout_ECE,heldout_NLL,chance_accuracy,chance_Brier,selection_split,heldout_split,eval_labels_used_for_selection,source_json
BCI IV-2a,bci4_2a,BCI_IV_2a,1,4,validation_selected_portfolio,validation_selected_portfolio,seed_ensemble,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture"", ""brier_loss"", ""crop_aggregation"", ""swa_ema""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.896551724137931,0.1912419013006198,0.09879466607214575,0.3193142629600512,0.8506944444444444,0.2364535324749427,0.06020498261752768,0.46871666372392795,0.25,0.75,A0xT_validation,A0xE_final_report_only,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject1.json
BCI IV-2a,bci4_2a,BCI_IV_2a,2,4,validation_selected_portfolio,validation_selected_portfolio,augmentation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture"", ""brier_loss"", ""crop_aggregation"", ""swa_ema""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.6896551724137931,0.4903414879351281,0.20125736817942297,0.9224784567255246,0.5347222222222222,0.6160447820402373,0.1421847389762405,1.1472177126802685,0.25,0.75,A0xT_validation,A0xE_final_report_only,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject2.json
BCI IV-2a,bci4_2a,BCI_IV_2a,3,4,validation_selected_portfolio,validation_selected_portfolio,teacher_student_mixture,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture"", ""brier_loss"", ""crop_aggregation"", ""swa_ema""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.9137931034482759,0.12006471553632758,0.059022544285673134,0.215281144847087,0.9305555555555556,0.13243234927125383,0.11781874254792354,0.28690386773054466,0.25,0.75,A0xT_validation,A0xE_final_report_only,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject3.json
BCI IV-2a,bci4_2a,BCI_IV_2a,4,4,validation_selected_portfolio,validation_selected_portfolio,augmentation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture"", ""brier_loss"", ""crop_aggregation"", ""swa_ema""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.6724137931034483,0.4489819907195419,0.14072134206890505,0.8235045400584259,0.7152777777777778,0.38260678277002735,0.08509385173256742,0.6830799244537441,0.25,0.75,A0xT_validation,A0xE_final_report_only,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject4.json
BCI IV-2a,bci4_2a,BCI_IV_2a,5,4,validation_selected_portfolio,validation_selected_portfolio,swa_ema,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture"", ""brier_loss"", ""crop_aggregation"", ""swa_ema""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.603448275862069,0.458031550636773,0.2064140391955893,0.8235600306101687,0.5416666666666666,0.5785991754238862,0.080922938671888,1.077089048537527,0.25,0.75,A0xT_validation,A0xE_final_report_only,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject5.json
BCI IV-2a,bci4_2a,BCI_IV_2a,6,4,validation_selected_portfolio,validation_selected_portfolio,crop_aggregation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture"", ""brier_loss"", ""crop_aggregation"", ""swa_ema""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.6896551724137931,0.4778186686122005,0.17456532734662814,0.9016504479484277,0.4826388888888889,0.6283262019914053,0.12998011952346816,1.1505816392061012,0.25,0.75,A0xT_validation,A0xE_final_report_only,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject6.json
BCI IV-2a,bci4_2a,BCI_IV_2a,7,4,validation_selected_portfolio,validation_selected_portfolio,augmentation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture"", ""brier_loss"", ""crop_aggregation"", ""swa_ema""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.8448275862068966,0.1812369306978137,0.0871004523733333,0.26988656606883155,0.8125,0.30533936093397973,0.10727859165487806,0.6464395619100166,0.25,0.75,A0xT_validation,A0xE_final_report_only,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject7.json
BCI IV-2a,bci4_2a,BCI_IV_2a,8,4,validation_selected_portfolio,validation_selected_portfolio,teacher_student_mixture,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture"", ""brier_loss"", ""crop_aggregation"", ""swa_ema""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.9482758620689655,0.12133981729055125,0.1177236187764909,0.23077546609401028,0.8020833333333334,0.327596689712511,0.09697896375047439,0.6400343444278378,0.25,0.75,A0xT_validation,A0xE_final_report_only,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject8.json
BCI IV-2a,bci4_2a,BCI_IV_2a,9,4,validation_selected_portfolio,validation_selected_portfolio,seed_ensemble,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture"", ""brier_loss"", ""crop_aggregation"", ""swa_ema""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.6964285714285714,0.46011126335137886,0.1817108508561012,0.8167120693651834,0.7954545454545454,0.29549764569793835,0.052452498700723764,0.5331161490569613,0.25,0.75,A0xT_validation,A0xE_final_report_only,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject9.json
BCI IIIa,bci_iiia,BCI_IIIa,k3b,4,validation_selected_portfolio,validation_selected_portfolio,augmentation,"[""baseline"", ""seed_ensemble"", ""augmentation"", ""teacher_student_mixture""]",lowest_validation_Brier,"[""highest_validation_accuracy"", ""lowest_validation_NLL"", ""method_name""]",0.9583333333333334,0.026417858148706234,0.02264694839524355,0.03589020601176307,0.873015873015873,0.2316957011988648,0.10038179639471008,0.9136895220969203,0.25,0.75,stratified_trial_split_external_validation,stratified_trial_split_external_eval_final_report_only,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subjectk3b.json
